,index,title,authors,average_rating,description,genres,isbn,isbn13,language_code,original_publication_year,original_title,pages,image_url,small_image_url
7487,7487,The Revenge of the Baby-Sat,Bill Watterson,4.71,"The praise and popularity of Calvin and Hobbes continue to escalate as the hottest comic strip around reaches its fifth birthday. With keen insight, Bill Watterson depicts life through the eyes of a child, and the limits of our imaginations are challenged as we accompany Calvin and Hobbes while they stir up trouble, travel through time, transmogrify themselves--and just have fun in everything they do.",comics | fiction,1417642122,9781417642120.0,eng,1991,The Revenge of the Baby-Sat: A Calvin and Hobbes Collection,128,https://images.gr-assets.com/books/1384734025m/121792.jpg,https://images.gr-assets.com/books/1384734025s/121792.jpg
4670,4670,The Days Are Just Packed: A Calvin and Hobbes Collection,Bill Watterson,4.68,"Zounds! Spaceman Spiff, Stupendous Man, the ferocious tiger Hobbes, and the rest of Calvin's riotous imagination are all included in The Days Are Just Packed.Calvin, the self-proclaimed ""Boy of Destiny,"" continues to save the universe with his alter egos, Spaceman Spiff and Stupendous Man, at least until Miss Wormwood or his mother bring him back to reality. Susie, Calvin's nemesis and love interest, remains Calvin's favorite target. And when he's not recovering from a ferocious tiger attack, Calvin creates hideous snowmen, plays a moral cat-and-mouse game with Santa, conducts his infamous Dad polls, and combats the monsters under his bed.",comics | fiction,836217357,9780836217350.0,eng,1993,The Days Are Just Packed: A Calvin and Hobbes Collection,176,https://images.gr-assets.com/books/1418211162m/24818.jpg,https://images.gr-assets.com/books/1418211162s/24818.jpg
5243,5243,Life Application Study Bible: NIV,"Anonymous, Ronald A. Beers, Ronald A. Beers",4.67,"- Application Notes provide penetrating insight into what the Bible says to you about how you live. - Book Introductions use timelines, overviews, and outlines to prepare you to hear and respond to the book's truths. - Character Sketches spotlight key Bible figures and the lessons you can learn from their lives.- In-Text Charts and Maps help you locate key places and grasp difficult concepts at a glance. - Dictionary-Concordance developed specifically for the NIV Life Application Study Bible.- Red Letter Edition with the words of Christ printed in red.",classics | history | christian | nonfiction | spirituality | religion,310919797,9780310919800.0,eng,1992,Life Application Study Bible: NIV,2400,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7601,7601,"The Way of Kings, Part 1 (The Stormlight Archive #1.1)",Brandon Sanderson,4.67,"SPEAK AGAIN THE ANCIENT OATHS,LIFE BEFORE DEATH.STRENGTH BEFORE WEAKNESS.JOURNEY BEFORE DESTINATION.AND RETURN TO MEN THE SHARDS THEY ONCE BORE.THE KNIGHTS RADIANT MUST STAND AGAIN.Roshar is a world of stone and storms. Uncanny tempests of incredible power sweep across the rocky terrain so frequently that they have shaped ecology and civilization alike. Animals hide in shells, trees pull in branches, and grass retracts into the soilless ground. Cities are built only where the topography offers shelter.It has been centuries since the fall of the ten consecrated orders known as the Knights Radiant, but their Shardblades and Shardplate remain: mystical swords and suits of armor that transform ordinary men into near-invincible warriors. Men trade kingdoms for Shardblades. Wars are fought for them, and won by them.One such war is about to swallow up a soldier, a brightlord and a young woman scholar.Widely acclaimed for his work completing Robert Jordan’s Wheel of Time saga, Brandon Sanderson now begins a grand cycle of his own, one every bit as ambitious and immersive.",fantasy | fiction,575097361,9780575097360.0,eng,2011,"The Way of Kings, Part 1",592,https://images.gr-assets.com/books/1357609842m/9329354.jpg,https://images.gr-assets.com/books/1357609842s/9329354.jpg
1969,1969,"The Harry Potter Collection 1-4 (Harry Potter, #1-4)","J.K. Rowling, Mary GrandPré",4.66,"The exciting tales of Harry Potter, the young wizard-in-training, have taken the world by storm, and fans just can't get enough of the magical world of Hogwarts and beyond. If you buy one of the Harry Potter books, we guarantee you'll want the next...and the next...and the next -- so why not have them all, right at your fingertips? With the Harry Potter Hardcover Box Set (Books 1-4), Barnes amp; Noble.com offers simple one-stop shopping for your Harry Potter library! As easy as the wave of a magic wand, you can get all four Harry Potter books delivered to your doorstep at once.pThe Harry Potter Hardcover Box Set (Books 1-4) includes hardcover editions of iHarry Potter and the Sorcerer's Stone, Harry Potter and the Chamber of Secrets, Harry Potter and the Prisoner of Azkaban,/i and iHarry Potter and the Goblet of Fire./i The books come snugly packed in a sturdy cardboard slipcase, beautifully decorated with memorable scenes from the books.pSo buy the set, and not even a pesky Locomotor Mortis spell cast by the evil Lord Voldemor...(oooops, sorry -- He-Who-Must-Not-Be-Named) can get in the way of your enjoying all of the mystery, adventure, intrigue, and, of course, magic that Muggles around the world can't seem to get enough of. Hold on tight -- it's going to be a wild ride!",young-adult | classics | fantasy | fiction,439249546,9780439249550.0,eng,1999,Harry Potter Boxed Set Books 1-4,1500,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
4977,4977,The Calvin and Hobbes Lazy Sunday Book,Bill Watterson,4.66,"Find Sunday comic favorites in this classic Calvin and Hobbes collection.

This is a collection of the classic comic strip that features Calvin, a rambunctious 6-year-old boy, and his stuffed tiger, Hobbes, who comes charmingly to life. Filled with Watterson’s full-page Sunday strips, this collection is sure to please fans and newcomers alike.",comics | fiction,836218523,9780836218530.0,eng,1989,The Calvin and Hobbes Lazy Sunday Book,128,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
4310,4310,The Holy Bible: English Standard Version,Anonymous,4.66,"The English Standard Version (ESV) Bible is an essentially literal Bible translation that combines word-for-word precision and accuracy with literary excellence, beauty, and depth of meaning.The ESV Bible is equipped with an enhanced navigation feature. Kindle's index feature can be used to navigate directly to any verse. This feature is not supported on the Kindle 1 or any Kindle applications.",classics | history | christian | nonfiction | spirituality | religion,1775450848,9781775450849,eng,2001,Holy Bible English Standard Version,1328,https://images.gr-assets.com/books/1328227151m/5883777.jpg,https://images.gr-assets.com/books/1328227151s/5883777.jpg
6894,6894,"The Absolute Sandman, Volume One","Neil Gaiman, Mike Dringenberg, Chris Bachalo, Michael Zulli, Kelly Jones, Charles Vess, Colleen Doran, Malcolm Jones III, Steve Parkhouse, Daniel Vozzo, Lee Loughridge, Steve Oliff, Todd Klein, Dave McKean, Sam Kieth",4.65,"One of the most popular and critically acclaimed comic book titles of all time, 
  New York Times
 best-selling author Neil Gaiman's masterpiece 
  The Sandman
 set new standards for mature, lyrical fantasy and graphic narrative. Now, Vertigo and DC Comics are proud to present the first of four definitive Absolute Editions collecting this groundbreaking series in its entirety. 
  The Absolute Sandman, Volume One
 reprints issues 1-20 of 
  The Sandman
, and features all-new coloring on issues 1-18, commissioned especially for this edition. This volume also includes a full reproduction of Gaiman's original proposal for the series and the complete script and pencils by Gaiman and Charles Vess for the World Fantasy Award-winning story ""A Midsummer Night's Dream"" from The Sandman 19. Finally, a gallery of character design sketches show the evolution of Dream of the Endless.",fantasy | comics | fiction | horror,1401210821,9781401210820.0,eng,2006,"The Absolute Sandman, Volume One",612,https://images.gr-assets.com/books/1312226853m/23753.jpg,https://images.gr-assets.com/books/1312226853s/23753.jpg
944,944,The Essential Calvin and Hobbes: A Calvin and Hobbes Treasury,Bill Watterson,4.65,"Perhaps the most brilliant comic strip ever created, Calvin and Hobbes continues to entertain with dazzling cartooning and tremendous humor.Bill Watterson's Calvin and Hobbes has been a worldwide favorite since its introduction in 1985. The strip follows the richly imaginative adventures of Calvin and his trusty tiger, Hobbes. Whether a poignant look at serious family issues or a round of time-travel (with the aid of a well-labeled cardboard box), Calvin and Hobbes will astound and delight you.Beginning with the day Hobbes sprang into Calvin's tuna fish trap, the first two Calvin and Hobbes collections, Calvin and Hobbes and Something Under The Bed Is Drooling, are brought together in this treasury. Including black-and-white dailies and color Sundays, The Essential Calvin and Hobbes also features an original full-color 16-page story.",classics | comics | fiction,836218051,9780836218050.0,eng,1988,The Essential Calvin and Hobbes: A Calvin and Hobbes Treasury,256,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
519,519,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,4.64,"From #1 New York Times bestselling author Brandon Sanderson, The Way of Kings, book one of The Stormlight Archive begins an incredible new saga of epic proportion.Roshar is a world of stone and storms. Uncanny tempests of incredible power sweep across the rocky terrain so frequently that they have shaped ecology and civilization alike. Animals hide in shells, trees pull in branches, and grass retracts into the soilless ground. Cities are built only where the topography offers shelter.It has been centuries since the fall of the ten consecrated orders known as the Knights Radiant, but their Shardblades and Shardplate remain: mystical swords and suits of armor that transform ordinary men into near-invincible warriors. Men trade kingdoms for Shardblades. Wars were fought for them, and won by them.One such war rages on a ruined landscape called the Shattered Plains. There, Kaladin, who traded his medical apprenticeship for a spear to protect his little brother, has been reduced to slavery. In a war that makes no sense, where ten armies fight separately against a single foe, he struggles to save his men and to fathom the leaders who consider them expendable.Brightlord Dalinar Kholin commands one of those other armies. Like his brother, the late king, he is fascinated by an ancient text called The Way of Kings. Troubled by over-powering visions of ancient times and the Knights Radiant, he has begun to doubt his own sanity.Across the ocean, an untried young woman named Shallan seeks to train under an eminent scholar and notorious heretic, Dalinar's niece, Jasnah. Though she genuinely loves learning, Shallan's motives are less than pure. As she plans a daring theft, her research for Jasnah hints at secrets of the Knights Radiant and the true cause of the war.The result of over ten years of planning, writing, and world-building, The Way of Kings is but the opening movement of the Stormlight Archive, a bold masterpiece in the making.Speak again the ancient oaths:Life before death.Strength before weakness.Journey before Destination.and return to men the Shards they once bore.The Knights Radiant must stand again.",fantasy | fiction,765326353,9780765326360.0,eng,2010,The Way of Kings,1007,https://images.gr-assets.com/books/1388184640m/7235533.jpg,https://images.gr-assets.com/books/1388184640s/7235533.jpg
4383,4383,Jesus the Christ,James E. Talmage,4.63,"First published in 1915, Jesus the Christ is the classic Latter-day Saint presentation of the life and ministry of the Savior. Elder Marion G. Romney said, ""One who gets the understanding, the vision, and the spirit of the resurrected Lord through a careful study of the text Jesus the Christ by Elder James E. Talmage will find that he has greatly increased his moving faith in our glorified Redeemer."" This special edition has been completely retypeset for added readability, and for the first time the chapter endnotes have been included with the footnotes for ready reference.",biography | history | christian | nonfiction | spirituality | religion,875793266,9780875793270.0,eng,1915,Jesus the Christ: A Study of the Messiah and His Mission according to Holy Scriptures both Ancient and Modern,747,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9941,9805,"One Piece, Volume 38: Rocketman!! (One Piece, #38)",Eiichiro Oda,4.63,"After finding out the real reason for Robin's betrayal, the Straw Hats are in a madcap race to rescue her from CP9, the Navy's elite assassin group. But first they'll have to find a way to sail through the tidal wave known as Aqua Laguna. Will the Rocketman be seaworthy for the task at hand, or will it be a runaway train to catastrophe?!",comics | fiction | manga | fantasy | young-adult | ebooks,1421534541,9781421534540.0,eng,2005,ONE PIECE 38,208,https://images.gr-assets.com/books/1397155647m/6801614.jpg,https://images.gr-assets.com/books/1397155647s/6801614.jpg
1679,1679,The Calvin and Hobbes Tenth Anniversary Book,Bill Watterson,4.63,"Many moons ago, the magic of Calvin and Hobbes first appeared on the funny pages and the world was introduced to a wondrous pair of friends -- a boy and his tiger, who brought new life to the comics page. To celebrate the tenth anniversary of this distinguished partnership, Bill Watterson prepared this special book, sharing his thoughts on cartooning and creating Calvin and Hobbes, illustrated throughout with favorite black-and-white and color cartoons.",comics | fiction,836204387,9780836204380.0,eng,1995,The Calvin and Hobbes Tenth Anniversary Book,208,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7466,7466,The Divan,Hafez,4.63,"The Persian poet Hafez (1320-1389) is best known as a Sufi mystic who incorporated elements of Sufism into his verses. The state of God-Realisation is symbolised through union with a Beloved, and drinking the wine of spiritual love.This compact version of the Divan of Hafez is a facsimile illuminated manuscript, complete with beautiful Persian calligraphy and miniature illustrations. There are 43 ghazals, translated into English by classical scholar Gertrude Bell. It is a truly beautiful introduction not only to the works of this beloved Sufi mystic, but also to the artistry of Mahmoud Farshchian. It is like getting two books in one: poetry and art.""Hafiz has no peer."" — GoethePoetry is the greatest literary form of ancient Persia and modern Iran, and the fourteenth-century poet known as Hafiz is its preeminent master. Little is known about the poet's life, and there are more legends than facts relating to the particulars of his existence. This mythic quality is entirely appropriate for the man known as ""The Interpreter of Mysteries"" and ""The Tongue of the Hidden,"" whose verse is regarded as oracular by those seeking guidance and attempting to realize wishes.A mere fraction of what is presumed to have been an extensive body of work survives. This collection is derived from Hafiz's Divan (collected poems), a classic of Sufism. The short poems, called ghazals, are sonnet-like arrangements of varied numbers of couplets. In the tradition of Persian poetry and Sufi philosophy, each poem corresponds to two interpretations, sensual and mystic.This outstanding translation of Hafiz's poetry was created by historian and Arabic scholar Gertrude Bell, who observed, ""These are the utterances of a great poet, the imaginative interpreter of the heart of man; they are not of one age, or of another, but for all time.""",classics | poetry | nonfiction | spirituality | philosophy,9646534783,9789646534780.0,eng,1380,دیوان‎‎ [Dīvān],566,https://images.gr-assets.com/books/1327770153m/46292.jpg,https://images.gr-assets.com/books/1327770153s/46292.jpg
2016,2016,"A Song of Ice and Fire (A Song of Ice and Fire, #1-4)",George R.R. Martin,4.63,"George R. R. Martin's A Song of Ice and Fire series has become, in many ways, the gold standard for modern epic fantasy. Martin—dubbed the ""American Tolkien"" by Time magazine—has created a world that is as rich and vital as any piece of historical fiction, set in an age of knights and chivalry and filled with a plethora of fascinating, multidimensional characters that you love, hate to love, or love to hate as they struggle for control of a divided kingdom. It is this very vitality that has led it to be adapted as the HBO miniseries “Game of Thrones.”This bundle includes the following novels: A GAME OF THRONES A CLASH OF KINGS A STORM OF SWORDS A FEAST FOR CROWS",fantasy | fiction,345529057,9780345529050.0,eng,2011,"A Song of Ice and Fire (A Song of Ice and Fire, #1-4)",4081,https://images.gr-assets.com/books/1328046798m/9814682.jpg,https://images.gr-assets.com/books/1328046798s/9814682.jpg
